image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/52636_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/52636_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it on the table."
/data/datasets/DROID/train_v8/final/90744_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/90744_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the glue stick. Place it on the table."
/data/datasets/DROID/train_v8/final/90744_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/90744_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the glue stick. Place it in the cup."
/data/datasets/DROID/train_v8/final/35705_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/35705_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/35705_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/35705_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/69902_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/69902_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/69902_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/69902_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/65411_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/65411_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the desk."
/data/datasets/DROID/train_v8/final/65411_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/65411_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the desk."
/data/datasets/DROID/train_v8/final/7977_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/7977_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/477_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/477_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the cup."
/data/datasets/DROID/train_v8/final/477_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/477_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the desk."
/data/datasets/DROID/train_v8/final/17559_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17559_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the backrest chair."
/data/datasets/DROID/train_v8/final/14565_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14565_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the slipper. Place it on the rack."
/data/datasets/DROID/train_v8/final/14565_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/14565_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the slipper. Place it on the rack."
/data/datasets/DROID/train_v8/final/15123_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15123_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the glue. Place it on the table."
/data/datasets/DROID/train_v8/final/15123_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/15123_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the glue. Place it in the cup."
/data/datasets/DROID/train_v8/final/71070_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/71070_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the scissors. Place it in the mug."
/data/datasets/DROID/train_v8/final/71070_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/71070_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the scissors. Place it on the tabletop."
