image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/87646_exterior_image_2_left_pair0.png,v9_train.csv,box,table,auto,1,keep
/data/datasets/DROID/train_v8/final/87646_exterior_image_2_left_pair1.png,v9_train.csv,plush toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/77002_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/77002_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,discard
/data/datasets/DROID/train_v8/final/20749_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/20749_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/73968_exterior_image_1_left_pair0.png,v9_train.csv,bowl,bowl,human,0,keep
/data/datasets/DROID/train_v8/final/73968_exterior_image_1_left_pair1.png,v9_train.csv,bowl,table,human,1,keep
/data/datasets/DROID/train_v8/final/53838_exterior_image_1_left_pair0.png,v9_train.csv,glue stick,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/53838_exterior_image_1_left_pair1.png,v9_train.csv,glue stick,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/53838_exterior_image_1_left_pair2.png,v9_train.csv,glue stick,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/85713_exterior_image_2_left_pair0.png,v9_train.csv,marker,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/85713_exterior_image_2_left_pair1.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/6675_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/6675_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/36669_exterior_image_1_left_pair0.png,v9_train.csv,item,tray,auto,0,keep
/data/datasets/DROID/train_v8/final/36669_exterior_image_1_left_pair1.png,v9_train.csv,tray,box,human,0,keep
/data/datasets/DROID/train_v8/final/49584_exterior_image_2_left_pair0.png,v9_train.csv,towel,tripod,auto,0,keep
/data/datasets/DROID/train_v8/final/49584_exterior_image_2_left_pair1.png,v9_train.csv,towel,table,auto,1,keep
/data/datasets/DROID/train_v8/final/41703_exterior_image_1_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/41703_exterior_image_1_left_pair1.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/35967_exterior_image_1_left_pair0.png,v9_train.csv,medicine bottle,tabletop,auto,1,discard
/data/datasets/DROID/train_v8/final/35967_exterior_image_1_left_pair1.png,v9_train.csv,medicine bottle,counter,auto,0,keep
/data/datasets/DROID/train_v8/final/22142_exterior_image_1_left_pair0.png,v9_train.csv,clothes,box,auto,0,keep
/data/datasets/DROID/train_v8/final/22142_exterior_image_1_left_pair1.png,v9_train.csv,clothes,box,auto,0,keep
/data/datasets/DROID/train_v8/final/42437_exterior_image_1_left_pair0.png,v9_train.csv,crayon,paper,auto,0,keep
/data/datasets/DROID/train_v8/final/42437_exterior_image_1_left_pair1.png,v9_train.csv,crayon,paper,auto,0,keep
/data/datasets/DROID/train_v8/final/25526_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/25526_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/63923_exterior_image_1_left_pair1.png,v9_train.csv,cloth,table,auto,1,keep
/data/datasets/DROID/train_v8/final/4501_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/4501_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/84770_exterior_image_2_left_pair0.png,v9_train.csv,cube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/84770_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/33157_exterior_image_2_left_pair0.png,v9_train.csv,clothing,pile clothes,auto,0,keep
/data/datasets/DROID/train_v8/final/33157_exterior_image_2_left_pair1.png,v9_train.csv,cap,pile clothes,auto,0,keep
/data/datasets/DROID/train_v8/final/13664_exterior_image_1_left_pair0.png,v9_train.csv,object,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/13664_exterior_image_1_left_pair1.png,v9_train.csv,watermelon plushie,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/42704_exterior_image_1_left_pair0.png,v9_train.csv,object,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/42704_exterior_image_1_left_pair1.png,v9_train.csv,object,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/26557_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,box,auto,0,discard
/data/datasets/DROID/train_v8/final/26557_exterior_image_1_left_pair1.png,v9_train.csv,plush toy,box,auto,0,keep
/data/datasets/DROID/train_v8/final/24566_exterior_image_1_left_pair0.png,v9_train.csv,cube,bowl,auto,0,discard
/data/datasets/DROID/train_v8/final/24566_exterior_image_1_left_pair1.png,v9_train.csv,cube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/22975_exterior_image_1_left_pair0.png,v9_train.csv,cloth,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/22975_exterior_image_1_left_pair1.png,v9_train.csv,cloth,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/8312_exterior_image_1_left_pair0.png,v9_train.csv,octopus plush toy,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/8312_exterior_image_1_left_pair1.png,v9_train.csv,tissue box,desk,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/26179_exterior_image_1_left_pair0.png,v9_train.csv,cloth,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/26179_exterior_image_1_left_pair1.png,v9_train.csv,cloth,rack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91541_exterior_image_1_left_pair0.png,v9_train.csv,oven mitt,lid pot,auto,0,keep
/data/datasets/DROID/train_v8/final/91541_exterior_image_1_left_pair1.png,v9_train.csv,oven mitt and lid,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19909_exterior_image_2_left_pair0.png,v9_train.csv,book,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/19909_exterior_image_2_left_pair1.png,v9_train.csv,hoodie,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28702_exterior_image_2_left_pair0.png,v9_train.csv,clothes,box,auto,0,keep
/data/datasets/DROID/train_v8/final/28702_exterior_image_2_left_pair1.png,v9_train.csv,clothes,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/63776_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/63776_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74651_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/74651_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74651_exterior_image_1_left_pair2.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91969_exterior_image_2_left_pair0.png,v9_train.csv,snack,box,human,0,keep
/data/datasets/DROID/train_v8/final/91969_exterior_image_2_left_pair1.png,v9_train.csv,bag,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/73206_exterior_image_2_left_pair0.png,v9_train.csv,spoon,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/73206_exterior_image_2_left_pair1.png,v9_train.csv,spoon,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6176_exterior_image_1_left_pair0.png,v9_train.csv,mat,pot lid on countertop,auto,0,keep
/data/datasets/DROID/train_v8/final/6176_exterior_image_1_left_pair1.png,v9_train.csv,mat and pot lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/33355_exterior_image_1_left_pair0.png,v9_train.csv,cup inverted,table,auto,1,keep
/data/datasets/DROID/train_v8/final/33355_exterior_image_1_left_pair1.png,v9_train.csv,cup above table,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45326_exterior_image_2_left_pair0.png,v9_train.csv,rope loop,table,auto,1,keep
/data/datasets/DROID/train_v8/final/45326_exterior_image_2_left_pair1.png,v9_train.csv,rope loop,bag,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87261_exterior_image_2_left_pair0.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87261_exterior_image_2_left_pair1.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20474_exterior_image_2_left_pair0.png,v9_train.csv,cloth,table,auto,1,keep
/data/datasets/DROID/train_v8/final/20474_exterior_image_2_left_pair1.png,v9_train.csv,cloth,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/5668_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/5668_exterior_image_1_left_pair1.png,v9_train.csv,cup that has cup inside,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74753_exterior_image_1_left_pair0.png,v9_train.csv,block,box,auto,0,keep
/data/datasets/DROID/train_v8/final/74753_exterior_image_1_left_pair1.png,v9_train.csv,block,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/71899_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/71899_exterior_image_2_left_pair1.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28757_exterior_image_2_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/28757_exterior_image_2_left_pair1.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/30050_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/30050_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/76407_exterior_image_2_left_pair0.png,v9_train.csv,fruit,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/76407_exterior_image_2_left_pair1.png,v9_train.csv,fruit,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24798_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/24798_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/62282_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup beside it,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/62282_exterior_image_2_left_pair1.png,v9_train.csv,stack cups,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/48480_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/48480_exterior_image_1_left_pair1.png,v9_train.csv,cup with cup on,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/67760_exterior_image_2_left_pair0.png,v9_train.csv,tape,tape,human,0,keep
/data/datasets/DROID/train_v8/final/67760_exterior_image_2_left_pair1.png,v9_train.csv,tape,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/44682_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/44682_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/45137_exterior_image_1_left_pair0.png,v9_train.csv,cup,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/45137_exterior_image_1_left_pair1.png,v9_train.csv,object,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/84477_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,discard
/data/datasets/DROID/train_v8/final/84477_exterior_image_1_left_pair1.png,v9_train.csv,and cups,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35967_exterior_image_2_left_pair0.png,v9_train.csv,medicine bottle,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/35967_exterior_image_2_left_pair1.png,v9_train.csv,medicine bottle,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29851_exterior_image_1_left_pair0.png,v9_train.csv,fork,table,human,1,keep
/data/datasets/DROID/train_v8/final/29851_exterior_image_1_left_pair1.png,v9_train.csv,fork,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87853_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,table,auto,0,discard
/data/datasets/DROID/train_v8/final/87853_exterior_image_2_left_pair1.png,v9_train.csv,plush toy,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/84477_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/84477_exterior_image_2_left_pair1.png,v9_train.csv,and cups,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17157_exterior_image_2_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/17157_exterior_image_2_left_pair1.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/69419_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/69419_exterior_image_2_left_pair1.png,v9_train.csv,cup and cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55941_exterior_image_1_left_pair0.png,v9_train.csv,cup,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/55941_exterior_image_1_left_pair1.png,v9_train.csv,spoon,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/39985_exterior_image_2_left_pair0.png,v9_train.csv,cloth,box,human,0,keep
/data/datasets/DROID/train_v8/final/39985_exterior_image_2_left_pair1.png,v9_train.csv,object,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6489_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6489_exterior_image_1_left_pair1.png,v9_train.csv,and cups,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55146_exterior_image_1_left_pair0.png,v9_train.csv,object,food box,auto,0,vanish
/data/datasets/DROID/train_v8/final/55146_exterior_image_1_left_pair1.png,v9_train.csv,bag,desktop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29580_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29580_exterior_image_2_left_pair1.png,v9_train.csv,cup stack,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/83729_exterior_image_2_left_pair0.png,v9_train.csv,water bottle,box,auto,0,discard
/data/datasets/DROID/train_v8/final/83729_exterior_image_2_left_pair1.png,v9_train.csv,water bottle,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1244_exterior_image_2_left_pair0.png,v9_train.csv,cloth,backrest chair,auto,0,discard
/data/datasets/DROID/train_v8/final/1244_exterior_image_2_left_pair1.png,v9_train.csv,cloth,chair,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/34190_exterior_image_1_left_pair0.png,v9_train.csv,fork,compartment drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/34190_exterior_image_1_left_pair1.png,v9_train.csv,knife,compartment drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/59690_exterior_image_1_left_pair0.png,v9_train.csv,pineapple toy,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/59690_exterior_image_1_left_pair1.png,v9_train.csv,object,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6478_exterior_image_1_left_pair0.png,v9_train.csv,fork,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6478_exterior_image_1_left_pair1.png,v9_train.csv,fork,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/39322_exterior_image_1_left_pair0.png,v9_train.csv,pear plush toy,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/39322_exterior_image_1_left_pair1.png,v9_train.csv,plush toy,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/50474_exterior_image_2_left_pair0.png,v9_train.csv,spoon,tray,human,0,keep
/data/datasets/DROID/train_v8/final/50474_exterior_image_2_left_pair1.png,v9_train.csv,bowl,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/30566_exterior_image_1_left_pair0.png,v9_train.csv,spatula,countertop,auto,0,discard
/data/datasets/DROID/train_v8/final/30566_exterior_image_1_left_pair1.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91058_exterior_image_1_left_pair0.png,v9_train.csv,pineapple,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/91058_exterior_image_1_left_pair1.png,v9_train.csv,pineapple,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/64681_exterior_image_2_left_pair0.png,v9_train.csv,bottle,box,auto,0,keep
/data/datasets/DROID/train_v8/final/64681_exterior_image_2_left_pair1.png,v9_train.csv,box,cloth,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/32207_exterior_image_1_left_pair0.png,v9_train.csv,tissue,tissue pile,auto,0,keep
/data/datasets/DROID/train_v8/final/32207_exterior_image_1_left_pair1.png,v9_train.csv,tissue,tissue pile,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11224_exterior_image_2_left_pair0.png,v9_train.csv,cloth,stand,auto,0,keep
/data/datasets/DROID/train_v8/final/11224_exterior_image_2_left_pair1.png,v9_train.csv,cloth,stand,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2194_exterior_image_1_left_pair0.png,v9_train.csv,coffee cup,cup holder,auto,0,keep
/data/datasets/DROID/train_v8/final/2194_exterior_image_1_left_pair1.png,v9_train.csv,coffee cup,cup holder,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25567_exterior_image_1_left_pair0.png,v9_train.csv,tongs,table,human,1,keep
/data/datasets/DROID/train_v8/final/25567_exterior_image_1_left_pair1.png,v9_train.csv,rack,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35048_exterior_image_2_left_pair0.png,v9_train.csv,cloth,chair,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35048_exterior_image_2_left_pair1.png,v9_train.csv,shirt,chair,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/34537_exterior_image_1_left_pair0.png,v9_train.csv,stuffed fruits,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/34537_exterior_image_1_left_pair1.png,v9_train.csv,stuffed fruits,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/66111_exterior_image_1_left_pair0.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/train_v8/final/66111_exterior_image_1_left_pair1.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/43003_exterior_image_2_left_pair0.png,v9_train.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/43003_exterior_image_2_left_pair1.png,v9_train.csv,cup,table,auto,0,unreviewed
