image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/59418_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/59418_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [780, 256, 1052, 400] and place it at the point [860, 388], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up another shoe on the shelf. Place the shoe next to another shoe."
/data/datasets/DROID/train_ours/final/69960_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/69960_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [428, 492, 500, 716] and place it at the point [632, 240], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle on the table. Place the bottle inside the top cabinet."
/data/datasets/DROID/train_ours/final/10208_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/10208_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [880, 448, 996, 572] and place it at the point [832, 584], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_ours/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/10208_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [764, 528, 900, 636] and place it at the point [836, 548], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_ours/final/52636_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/52636_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [800, 488, 936, 584] and place it at the point [840, 396], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white plate on the table. Place the plate at the back of the table."
/data/datasets/DROID/train_ours/final/90744_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/90744_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [808, 212, 832, 236] and place it at the point [888, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the glue stick from the cup. Place the glue stick on the table."
/data/datasets/DROID/train_ours/final/90744_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/90744_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [856, 268, 932, 376] and place it at the point [828, 228], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the glue stick from the table. Place the glue stick in the cup."
/data/datasets/DROID/train_ours/final/35705_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35705_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [584, 468, 652, 568] and place it at the point [760, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green cup on the table. Place the green cup on the bowl."
/data/datasets/DROID/train_ours/final/35705_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35705_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [724, 484, 792, 544] and place it at the point [760, 540], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the countertop. Place the cup on the green cup."
/data/datasets/DROID/train_ours/final/69902_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/69902_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [1004, 456, 1124, 568] and place it at the point [920, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/69902_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/69902_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [876, 416, 960, 500] and place it at the point [856, 364], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/74651_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/74651_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [712, 320, 860, 556] and place it at the point [784, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first cup on the table. Place the first cup in the second cup."
/data/datasets/DROID/train_ours/final/74651_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/74651_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [728, 264, 844, 360] and place it at the point [784, 236], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second cup on the table. Place the second cup in the third cup."
/data/datasets/DROID/train_ours/final/65411_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/65411_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [636, 616, 748, 716] and place it at the point [704, 664], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange block on the desk. Place the orange block at the front edge of the desk."
/data/datasets/DROID/train_ours/final/7977_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/7977_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [596, 380, 680, 496] and place it at the point [768, 444], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clear cup on the left side of the table. Place the clear cup on top of the stacked other clear cups."
/data/datasets/DROID/train_ours/final/7977_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/7977_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [732, 376, 804, 504] and place it at the point [824, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clear cup on the table. Place the cup on the right side of the table."
/data/datasets/DROID/train_ours/final/477_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/477_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [452, 484, 600, 568] and place it at the point [384, 384], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the object on the desk. Place the object in the green cup."
/data/datasets/DROID/train_ours/final/477_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/477_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [364, 368, 400, 396] and place it at the point [596, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the object in the cup. Place the object on the desk."
/data/datasets/DROID/train_ours/final/17559_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/17559_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [732, 416, 880, 584] and place it at the point [576, 460], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cloth from the box. Place the orange cloth on the backrest of the chair."
/data/datasets/DROID/train_ours/final/17559_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/17559_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [448, 348, 704, 572] and place it at the point [808, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black cloth from the backrest of the chair. Place the black cloth in the box."
/data/datasets/DROID/train_ours/final/14565_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/14565_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [712, 252, 880, 316] and place it at the point [856, 168], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the slippers from the rack. Place the slippers on the top of the rack."
/data/datasets/DROID/train_ours/final/14565_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/14565_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [764, 124, 952, 204] and place it at the point [924, 176], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the shoes from the rack. Place the shoes on the top of the rack."
